timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65783.090386208, 000904, 1.5264081, -0.05022706, 3.810864, 0.6630888, -0.7091935, 0.23135123, 0.061922755, 1599.2438, 1599.2438, 955.3425, 717.7338, , 
65783.107055333, 000905, 1.5306396, -0.050262176, 3.803523, 0.6622703, -0.70985425, 0.23153086, 0.06243778, 1599.2438, 1599.2438, 955.3432, 717.7364, , 
65783.123724458, 000906, 1.5349119, -0.050327282, 3.7962449, 0.6616085, -0.7103647, 0.23166949, 0.06312977, 1599.2438, 1599.2438, 955.3441, 717.73914, , 
65783.157062583, 000907, 1.5442537, -0.050108492, 3.7813907, 0.66070276, -0.7109048, 0.23198573, 0.06533665, 1599.2438, 1599.2438, 955.34625, 717.742, , 
65783.173731666, 000908, 1.5489719, -0.05009278, 3.774038, 0.66039175, -0.7110008, 0.23225005, 0.066487215, 1599.2438, 1599.2438, 955.3474, 717.74286, , 
65783.190400833, 000909, 1.5536966, -0.050210893, 3.766756, 0.6601336, -0.7110537, 0.2325067, 0.0675792, 1599.6957, 1599.6957, 955.34894, 717.7438, , 
65783.207069916, 000910, 1.5583619, -0.050553016, 3.759549, 0.65989965, -0.7110969, 0.2327612, 0.06852692, 1599.2438, 1599.2438, 955.34985, 717.7443, , 
65783.240408041, 000911, 1.5680531, -0.051615965, 3.7452075, 0.6594453, -0.71124625, 0.23315981, 0.06997901, 1599.2438, 1599.2438, 955.3517, 717.74554, , 
65783.257077125, 000912, 1.5731297, -0.05232076, 3.738016, 0.6591395, -0.7113645, 0.23347881, 0.07059122, 1599.2438, 1599.2438, 955.35254, 717.7463, , 
65783.273746208, 000913, 1.5783695, -0.053141695, 3.7308242, 0.6587987, -0.71150213, 0.23387007, 0.071090266, 1599.2438, 1599.2438, 955.3532, 717.74695, , 
65783.307084333, 000914, 1.588984, -0.05541288, 3.7161574, 0.65829945, -0.71160775, 0.23459198, 0.07226903, 1599.2438, 1599.2438, 955.3551, 717.74817, , 
65783.323753458, 000915, 1.5943527, -0.05675468, 3.708693, 0.6582688, -0.7115235, 0.23468088, 0.07308542, 1599.2438, 1599.2438, 955.3559, 717.7484, , 
65783.340422541, 000916, 1.6000191, -0.057918295, 3.701301, 0.6584354, -0.7113266, 0.2345246, 0.07399773, 1599.2438, 1599.2438, 955.3567, 717.7481, , 
65783.357091666, 000917, 1.6058773, -0.05901765, 3.69394, 0.6587515, -0.7110225, 0.23428755, 0.074851625, 1599.2438, 1599.2438, 955.3572, 717.7475, , 
65783.390429791, 000918, 1.618089, -0.06113423, 3.6792, 0.6596338, -0.7101854, 0.23382498, 0.07645876, 1599.2438, 1599.2438, 955.358, 717.745, , 
65783.407098916, 000919, 1.6241269, -0.062736064, 3.6716998, 0.66013175, -0.7097796, 0.23341513, 0.07717777, 1599.2438, 1599.2438, 955.3581, 717.74384, , 
65783.423767958, 000920, 1.6303358, -0.06423186, 3.6642263, 0.66067, -0.7094251, 0.2327543, 0.0778245, 1599.2438, 1599.2438, 955.358, 717.7428, , 
65783.457106041, 000921, 1.6433614, -0.06631769, 3.6494932, 0.66190785, -0.70881605, 0.23069291, 0.07898457, 1599.2438, 1599.2438, 955.35693, 717.7407, , 
65783.47377525, 000922, 1.6499827, -0.0670954, 3.6422691, 0.6626586, -0.70857596, 0.22926992, 0.07898811, 1599.2438, 1599.2438, 955.3559, 717.73975, , 
65783.490444333, 000923, 1.6567008, -0.06772395, 3.6350317, 0.66339356, -0.70852727, 0.2273673, 0.07875432, 1599.2438, 1599.2438, 955.3541, 717.7391, , 
65783.507113416, 000924, 1.6631867, -0.06846708, 3.6271515, 0.66389465, -0.7087173, 0.22511655, 0.079286404, 1599.2438, 1599.2438, 955.35205, 717.7396, , 
65783.540451583, 000925, 1.6764193, -0.06917478, 3.6107533, 0.66418934, -0.7090229, 0.22180766, 0.08330914, 1599.2438, 1599.2438, 955.35205, 717.7427, , 
65783.557120625, 000926, 1.6829408, -0.06895242, 3.6026888, 0.6644327, -0.7086554, 0.22139765, 0.08555541, 1599.2438, 1599.2438, 955.3539, 717.74286, , 
65783.573789708, 000927, 1.6892141, -0.068345115, 3.5949585, 0.66500723, -0.7079669, 0.22131744, 0.08698745, 1599.2438, 1599.2438, 955.355, 717.74146, , 
65783.590458875, 000928, 1.6953081, -0.067421034, 3.5876164, 0.66585684, -0.70721775, 0.22103298, 0.08730474, 1599.2438, 1599.2438, 955.3551, 717.7391, , 
65783.623796958, 000929, 1.7076753, -0.06613576, 3.5719, 0.6666849, -0.7070549, 0.21886037, 0.087776266, 1599.2438, 1599.2438, 955.35333, 717.73724, , 
65783.640466041, 000930, 1.7140106, -0.06520282, 3.5641901, 0.6662974, -0.70772743, 0.21730296, 0.08915812, 1599.2438, 1599.2438, 955.3531, 717.7397, , 
65783.657135166, 000931, 1.7203226, -0.06414853, 3.5564005, 0.66559464, -0.7085178, 0.2158831, 0.09154664, 1599.2438, 1599.2438, 955.3538, 717.74335, , 
65783.690473291, 000932, 1.73213, -0.061450936, 3.5414035, 0.6651114, -0.7090818, 0.21355131, 0.09605005, 1599.2438, 1599.2438, 955.35645, 717.74963, , 
65783.707142416, 000933, 1.7375071, -0.060179777, 3.5347102, 0.66593003, -0.70859224, 0.21224797, 0.096877374, 1599.2438, 1599.2438, 955.3563, 717.749, , 
65783.723811541, 000934, 1.7424781, -0.058750153, 3.5284154, 0.6673499, -0.7077315, 0.21062954, 0.09693035, 1599.2438, 1599.2438, 955.3545, 717.7455, , 
65783.740480625, 000935, 1.7471007, -0.057138864, 3.5223181, 0.6691074, -0.70668143, 0.20868899, 0.09667235, 1599.2438, 1599.2438, 955.35254, 717.7417, , 
65783.77381875, 000936, 1.7558867, -0.054305825, 3.5103288, 0.67285424, -0.7045088, 0.20403798, 0.096452065, 1599.2438, 1599.2438, 955.3474, 717.7324, , 
65783.790487875, 000937, 1.7603041, -0.053254977, 3.5041256, 0.67446554, -0.7036287, 0.20144217, 0.09707706, 1599.2438, 1599.2438, 955.3455, 717.7294, , 
65783.807156958, 000938, 1.7646958, -0.0521445, 3.4978404, 0.6756816, -0.70295715, 0.19893363, 0.09864588, 1599.2438, 1599.2438, 955.34436, 717.72723, , 
65783.840495, 000939, 1.773681, -0.050734185, 3.4838274, 0.6771663, -0.7016086, 0.19534892, 0.10502382, 1599.2438, 1599.2438, 955.3459, 717.7254, , 
65783.857164166, 000940, 1.7780889, -0.05030687, 3.4763796, 0.6776966, -0.7006484, 0.19476037, 0.10902971, 1599.2438, 1599.2438, 955.3482, 717.7246, , 
65783.873833208, 000941, 1.7822976, -0.049871735, 3.469028, 0.67832404, -0.69940996, 0.19497932, 0.112628885, 1599.2438, 1599.2438, 955.35205, 717.7223, , 
65783.907171375, 000942, 1.790671, -0.04906073, 3.454723, 0.67969084, -0.6969147, 0.19640292, 0.11728696, 1599.2438, 1599.2438, 955.3572, 717.71686, , 
65783.923840458, 000943, 1.7949584, -0.048802596, 3.4478319, 0.6800488, -0.69624376, 0.19682407, 0.11848428, 1599.2438, 1599.2438, 955.3587, 717.7149, , 
65783.940509541, 000944, 1.7990296, -0.048620787, 3.4413857, 0.68000275, -0.69618386, 0.19682369, 0.119099334, 1599.2438, 1599.2438, 955.35974, 717.71454, , 
65783.973847833, 000945, 1.8071992, -0.0486422, 3.4290118, 0.6788011, -0.6976496, 0.19576432, 0.11912361, 1599.2438, 1599.2438, 955.35925, 717.7186, , 
65783.990516708, 000946, 1.8113306, -0.04882997, 3.4228737, 0.67794555, -0.69878596, 0.19479701, 0.11892044, 1599.2438, 1599.2438, 955.3582, 717.7233, , 
65784.007185916, 000947, 1.8154447, -0.049859356, 3.4164572, 0.6771998, -0.6998554, 0.19362468, 0.118795484, 1599.2438, 1599.2438, 955.3572, 717.7269, , 
65784.040524041, 000948, 1.8234249, -0.0514386, 3.4033165, 0.67648137, -0.70121354, 0.19101633, 0.11910227, 1599.2438, 1599.2438, 955.3551, 717.73267, , 
65784.057193083, 000949, 1.8273028, -0.05197272, 3.3964758, 0.6765009, -0.7014486, 0.18970996, 0.11969345, 1599.2438, 1599.2438, 955.3545, 717.7339, , 
65784.07386225, 000950, 1.8311687, -0.052567914, 3.3893452, 0.676618, -0.7014789, 0.18856356, 0.120661184, 1599.2438, 1599.2438, 955.35425, 717.7346, , 
65784.107200458, 000951, 1.8392726, -0.05430792, 3.3737516, 0.67706794, -0.70102924, 0.18697631, 0.12319459, 1599.2438, 1599.2438, 955.35486, 717.735, , 
65784.123869541, 000952, 1.8434459, -0.055352855, 3.3655016, 0.6774538, -0.7005807, 0.18661751, 0.12416496, 1599.2438, 1599.2438, 955.3553, 717.7343, , 
65784.1405385, 000953, 1.8474065, -0.056249175, 3.357422, 0.6778685, -0.7000673, 0.186673, 0.12471231, 1599.2438, 1599.2438, 955.3558, 717.73303, , 
65784.173876708, 000954, 1.8553758, -0.05805361, 3.3410878, 0.6783423, -0.6993801, 0.18745448, 0.12481987, 1599.2438, 1599.2438, 955.3567, 717.73016, , 
65784.190545833, 000955, 1.8594521, -0.059022218, 3.3327622, 0.67831254, -0.6993603, 0.1878068, 0.1245627, 1599.2438, 1599.2438, 955.3568, 717.72974, , 
65784.207214833, 000956, 1.8639921, -0.06037529, 3.3236933, 0.6782554, -0.69944704, 0.18803744, 0.1240374, 1599.2438, 1599.2438, 955.35657, 717.7296, , 
65786.240842125, 001043, 2.4726543, -0.08799261, 2.6073008, 0.5651174, -0.74567884, 0.34393582, -0.07945789, 1599.2438, 1599.2438, 955.36975, 717.88074, , 
65786.257511166, 001044, 2.4814084, -0.089070454, 2.6089926, 0.56018335, -0.7447762, 0.3520291, -0.087054774, 1599.2438, 1599.2438, 955.37195, 717.881, , 
65786.29084925, 001045, 2.4990332, -0.0913667, 2.6124167, 0.55087095, -0.74234563, 0.36786783, -0.10068468, 1599.2438, 1599.2438, 955.37714, 717.8788, , 
65786.307518291, 001046, 2.5079782, -0.092861295, 2.6143427, 0.54637265, -0.74088824, 0.37564254, -0.10702472, 1599.2438, 1599.2438, 955.3795, 717.8771, , 
65786.340856625, 001047, 2.5263605, -0.09580719, 2.6183653, 0.5380242, -0.7375873, 0.39022467, -0.11924574, 1598.7919, 1598.7919, 955.38354, 717.87244, , 
65786.357525666, 001048, 2.5358438, -0.09720431, 2.620583, 0.53409714, -0.7358025, 0.3969782, -0.1254719, 1599.2438, 1599.2438, 955.3853, 717.86914, , 
65786.374194541, 001049, 2.5455387, -0.09856937, 2.623057, 0.5301325, -0.73394954, 0.4035783, -0.13191706, 1599.2438, 1599.2438, 955.38635, 717.8666, , 
65786.407532791, 001050, 2.5657, -0.101799704, 2.6281621, 0.52197516, -0.73039114, 0.41588357, -0.14529778, 1599.2438, 1599.2438, 955.38806, 717.8623, , 
65786.424201916, 001051, 2.5760036, -0.10355611, 2.6308017, 0.5179996, -0.7286444, 0.4213522, -0.15236853, 1599.2438, 1599.2438, 955.3882, 717.8612, , 
65786.440870875, 001052, 2.5861921, -0.10490073, 2.6338844, 0.51420444, -0.72678924, 0.42643982, -0.15975112, 1599.2438, 1599.2438, 955.38776, 717.8602, , 
65786.474209125, 001053, 2.6064067, -0.1071639, 2.6404233, 0.50734365, -0.7228911, 0.43506977, -0.17534281, 1599.2438, 1599.2438, 955.3843, 717.85846, , 
65786.490878166, 001054, 2.6165457, -0.10818818, 2.6437602, 0.5042452, -0.72103566, 0.4384009, -0.1834366, 1599.2438, 1599.2438, 955.38184, 717.8585, , 
65786.507547291, 001055, 2.6274214, -0.1091185, 2.645992, 0.50136733, -0.7194144, 0.44089752, -0.19152829, 1599.2438, 1599.2438, 955.378, 717.8599, , 
65786.540885375, 001056, 2.6496527, -0.11106196, 2.6506386, -0.4952245, 0.7182711, -0.44373965, 0.20477916, 1599.2438, 1599.2438, 955.37415, 717.86707, , 
65786.557554416, 001057, 2.6609778, -0.11209122, 2.6529295, -0.49132368, 0.71905774, -0.4446937, 0.20929535, 1599.2438, 1599.2438, 955.3753, 717.8762, , 
65786.5742235, 001058, 2.6721864, -0.11296967, 2.6550632, -0.48709556, 0.720052, -0.44579217, 0.21338311, 1599.2438, 1599.2438, 955.3775, 717.88416, , 
65786.607561583, 001059, 2.6931002, -0.1137802, 2.6585333, -0.47945598, 0.7196859, -0.44930714, 0.22427036, 1599.2438, 1599.2438, 955.3796, 717.8957, , 
65786.62423075, 001060, 2.7026498, -0.113736935, 2.6600819, -0.4763217, 0.71823186, -0.451353, 0.23138951, 1599.2438, 1599.2438, 955.378, 717.89954, , 
65786.640899833, 001061, 2.711629, -0.1135128, 2.6620193, -0.47323552, 0.71671635, -0.45328832, 0.23852792, 1599.6957, 1599.6957, 955.3762, 717.9021, , 
65786.674237875, 001062, 2.7292612, -0.112889394, 2.6652782, -0.4670455, 0.715119, -0.45652893, 0.24910778, 1599.2438, 1599.2438, 955.3754, 717.9099, , 
65786.690906958, 001063, 2.7378564, -0.11242925, 2.6665053, -0.4641764, 0.7146917, -0.45808014, 0.25282153, 1599.2438, 1599.2438, 955.3762, 717.91315, , 
65786.707576083, 001064, 2.7464356, -0.111827135, 2.6673048, -0.4617783, 0.71409833, -0.45954505, 0.25620827, 1599.2438, 1599.2438, 955.37683, 717.91565, , 
65786.740914208, 001065, 2.762262, -0.11041355, 2.6690755, -0.4578824, 0.71211964, -0.46260032, 0.26311666, 1599.2438, 1599.2438, 955.37646, 717.9183, , 
65786.757583166, 001066, 2.7696714, -0.10973074, 2.6701584, -0.45606595, 0.7108747, -0.46440655, 0.266435, 1599.2438, 1599.2438, 955.3761, 717.91846, , 
65786.774252375, 001067, 2.776968, -0.10909826, 2.671321, -0.4541989, 0.7095661, -0.4664693, 0.26949146, 1599.2438, 1599.2438, 955.3757, 717.91785, , 
65786.807590541, 001068, 2.791777, -0.10683806, 2.6739132, -0.45015737, 0.70701665, -0.47145298, 0.2742588, 1599.2438, 1599.2438, 955.3762, 717.9158, , 
65786.824259458, 001069, 2.7991703, -0.10528685, 2.6752968, -0.4480864, 0.7056001, -0.47430548, 0.27637166, 1599.2438, 1599.2438, 955.37695, 717.91345, , 
65786.840928583, 001070, 2.8062658, -0.10428905, 2.6766293, -0.44597587, 0.70392823, -0.47739923, 0.2787123, 1599.2438, 1599.2438, 955.37726, 717.9111, , 
65786.857597708, 001071, 2.8131645, -0.10347086, 2.6780465, -0.44366103, 0.70209163, -0.48073164, 0.2812993, 1599.2438, 1599.2438, 955.3776, 717.90845, , 
65786.890935708, 001072, 2.8264403, -0.10208271, 2.681377, -0.43811232, 0.698227, -0.48779377, 0.28739148, 1599.2438, 1599.2438, 955.37866, 717.90295, , 
65786.907604875, 001073, 2.832509, -0.10023877, 2.6831477, -0.4351787, 0.6960717, -0.49135074, 0.29099488, 1599.2438, 1599.2438, 955.37915, 717.901, , 
65786.924274, 001074, 2.8383837, -0.09854652, 2.6849415, -0.43235755, 0.693652, -0.4948666, 0.29499316, 1599.2438, 1599.2438, 955.379, 717.8988, , 
65786.957612083, 001075, 2.8502185, -0.09682791, 2.6885486, -0.42693684, 0.6889056, -0.501276, 0.3030782, 1599.2438, 1599.2438, 955.378, 717.8937, , 
65786.974281125, 001076, 2.856234, -0.09630124, 2.6903667, -0.42425665, 0.68694985, -0.50394344, 0.30683422, 1599.2438, 1599.2438, 955.37775, 717.8925, , 
65786.99095025, 001077, 2.8622942, -0.095896035, 2.692159, -0.42161813, 0.6851878, -0.50636333, 0.31040606, 1599.2438, 1599.2438, 955.3776, 717.8917, , 
65787.024288416, 001078, 2.873944, -0.09361248, 2.695246, -0.41640654, 0.6816537, -0.51115465, 0.3172928, 1599.2438, 1599.2438, 955.3775, 717.89087, , 
65787.040957291, 001079, 2.880042, -0.09312612, 2.6967049, -0.4136809, 0.6797823, -0.51381886, 0.3205532, 1599.2438, 1599.2438, 955.3776, 717.8896, , 
65787.057626458, 001080, 2.8862627, -0.09288154, 2.698063, -0.41098619, 0.67785287, -0.51657605, 0.32365873, 1599.2438, 1599.2438, 955.37787, 717.88824, , 
65787.074295583, 001081, 2.8925538, -0.092781216, 2.6992912, -0.40840235, 0.6758495, -0.5193303, 0.3266971, 1599.2438, 1599.2438, 955.378, 717.88666, , 
65787.107633791, 001082, 2.905354, -0.09292957, 2.701444, -0.40328133, 0.67168474, -0.52465564, 0.33307692, 1599.2438, 1599.2438, 955.37775, 717.8826, , 
65787.124302791, 001083, 2.913023, -0.093019105, 2.7022402, -0.40053964, 0.66976094, -0.52722466, 0.33618805, 1599.2438, 1599.2438, 955.37775, 717.8814, , 
65787.140971833, 001084, 2.920191, -0.09336457, 2.70302, -0.39758417, 0.66788435, -0.5298872, 0.33922985, 1599.2438, 1599.2438, 955.3781, 717.8805, , 
65787.157640958, 001085, 2.9272742, -0.09380633, 2.7037437, -0.3944701, 0.66585547, -0.5327444, 0.34236416, 1599.2438, 1599.2438, 955.3788, 717.8789, , 
65787.190978916, 001086, 2.941494, -0.09484797, 2.7051198, -0.3880991, 0.6612785, -0.538462, 0.34949753, 1599.2438, 1599.2438, 955.3793, 717.87616, , 
65787.207648125, 001087, 2.9481971, -0.09522967, 2.7055812, -0.38515344, 0.65867937, -0.54097074, 0.35376406, 1599.2438, 1599.2438, 955.37854, 717.8748, , 
65787.224317166, 001088, 2.9549212, -0.09566797, 2.7061028, -0.38234064, 0.65583414, -0.54327315, 0.35854083, 1599.2438, 1599.2438, 955.3774, 717.874, , 
65787.240986333, 001089, 2.9619, -0.09624228, 2.7068057, -0.37950295, 0.6528067, -0.5455057, 0.36365408, 1599.2438, 1599.2438, 955.37585, 717.8733, , 
65787.274324291, 001090, 2.9764602, -0.09756441, 2.708264, -0.3737613, 0.64691204, -0.5499131, 0.3733668, 1599.2438, 1599.2438, 955.3725, 717.8717, , 
65787.290993458, 001091, 2.9838955, -0.09822242, 2.7089827, -0.3710078, 0.64390355, -0.55218273, 0.37793624, 1599.2438, 1599.2438, 955.3712, 717.8707, , 
65787.307662583, 001092, 2.9913192, -0.09879677, 2.7096608, -0.36852193, 0.6405859, -0.55457103, 0.38248184, 1599.2438, 1599.2438, 955.36914, 717.86835, , 
65787.341000541, 001093, 3.0061164, -0.09903375, 2.7108853, -0.36400917, 0.63313293, -0.5598484, 0.39142016, 1599.6957, 1599.6957, 955.3649, 717.86224, , 
65787.357669708, 001094, 3.0135288, -0.09923874, 2.7114444, -0.36155802, 0.6289997, -0.56277096, 0.3961363, 1599.2438, 1599.2438, 955.36273, 717.8585, , 
65787.374338833, 001095, 3.0209825, -0.09934134, 2.7120569, -0.35892603, 0.624655, -0.5656947, 0.40120795, 1599.2438, 1599.2438, 955.3596, 717.8536, , 
65787.407676875, 001096, 3.0364177, -0.09919684, 2.7136037, -0.35244638, 0.61726654, -0.57100934, 0.41074547, 1599.2438, 1599.2438, 955.35626, 717.8491, , 
65787.424345916, 001097, 3.0444868, -0.098843925, 2.7144887, -0.34829062, 0.61445487, -0.5737552, 0.41466108, 1599.2438, 1599.2438, 955.3563, 717.84845, , 
65787.441015083, 001098, 3.0527978, -0.09818505, 2.7152507, -0.34378156, 0.611714, -0.57689005, 0.41811252, 1599.2438, 1599.2438, 955.3573, 717.8476, , 
65787.457684166, 001099, 3.0610754, -0.097208425, 2.7159283, -0.33936372, 0.6087687, -0.5802864, 0.4213082, 1599.2438, 1599.2438, 955.3582, 717.8459, , 
65787.491022166, 001100, 3.0772028, -0.09457288, 2.7171946, -0.33178324, 0.60234493, -0.58699405, 0.4272452, 1599.2438, 1599.2438, 955.35913, 717.83875, , 
65787.507691333, 001101, 3.0858226, -0.0933854, 2.7182102, -0.32837597, 0.5993962, -0.5899297, 0.4299726, 1599.6957, 1599.6957, 955.35925, 717.8356, , 
65787.524360333, 001102, 3.0943112, -0.092114344, 2.719245, -0.3248004, 0.59669507, -0.59276664, 0.432536, 1599.2438, 1599.2438, 955.35986, 717.8323, , 
65787.557698625, 001103, 3.1098406, -0.089059375, 2.7209258, -0.31732717, 0.59092194, -0.5986763, 0.43783724, 1599.2438, 1599.2438, 955.361, 717.8273, , 
65787.5743675, 001104, 3.1169832, -0.08745637, 2.7217488, -0.31390995, 0.58744425, -0.6016535, 0.44088873, 1599.2438, 1599.2438, 955.3609, 717.82294, , 
65787.607705708, 001105, 3.1311145, -0.08484011, 2.7241468, -0.30767024, 0.5795563, -0.6075841, 0.44754347, 1599.2438, 1599.2438, 955.3589, 717.815, , 
65787.624374833, 001106, 3.1381674, -0.08376518, 2.7257197, -0.30458662, 0.5756091, -0.6105904, 0.45064464, 1599.2438, 1599.2438, 955.3576, 717.80914, , 
65787.641043791, 001107, 3.1446252, -0.08245612, 2.7272067, -0.3016387, 0.57204694, -0.6133424, 0.45341748, 1599.2438, 1599.2438, 955.35693, 717.8052, , 
65787.674382, 001108, 3.1569614, -0.079995535, 2.730576, -0.29659262, 0.5665706, -0.617271, 0.45826533, 1599.2438, 1599.2438, 955.356, 717.8001, , 
65787.691051083, 001109, 3.1629415, -0.07898932, 2.7325573, -0.29441187, 0.56462497, -0.6184017, 0.46054283, 1599.2438, 1599.2438, 955.3555, 717.7992, , 
65787.724389083, 001110, 3.1759942, -0.07779926, 2.7377841, -0.2906343, 0.56203765, -0.6194023, 0.464743, 1599.2438, 1599.2438, 955.3551, 717.80096, , 
65787.74105825, 001111, 3.182103, -0.07731605, 2.7401645, -0.28886092, 0.56088364, -0.6199919, 0.46645346, 1599.2438, 1599.2438, 955.3551, 717.80206, , 
65787.757727291, 001112, 3.1881769, -0.07689658, 2.7424107, -0.28716063, 0.5596653, -0.6208538, 0.46781844, 1599.2438, 1599.2438, 955.35516, 717.80206, , 
65787.791065333, 001113, 3.200561, -0.07645827, 2.7468936, -0.2835677, 0.5571039, -0.62323266, 0.46989962, 1599.2438, 1599.2438, 955.3559, 717.79974, , 
65787.807734458, 001114, 3.2071378, -0.077218525, 2.7497034, -0.2815217, 0.55604595, -0.62449807, 0.47070232, 1599.2438, 1599.2438, 955.35657, 717.7987, , 
65787.84107275, 001115, 3.2203262, -0.07876363, 2.755301, -0.27774313, 0.55424184, -0.62684685, 0.47195113, 1599.2438, 1599.2438, 955.35846, 717.7967, , 
65787.857741666, 001116, 3.226902, -0.07950245, 2.7581148, -0.27595943, 0.55337566, -0.6278624, 0.4726634, 1599.2438, 1599.2438, 955.3594, 717.79565, , 
65787.874410708, 001117, 3.2335281, -0.08038673, 2.7610762, -0.27404606, 0.5526282, -0.6288098, 0.47339103, 1599.2438, 1599.2438, 955.36017, 717.7953, , 
65787.907748916, 001118, 3.2467859, -0.08296944, 2.7677855, -0.27032393, 0.5512973, -0.6302897, 0.47511172, 1599.2438, 1599.2438, 955.3623, 717.79565, , 
65787.924418041, 001119, 3.2533069, -0.08455023, 2.771478, -0.26875094, 0.55045325, -0.63080543, 0.47629693, 1599.2438, 1599.2438, 955.3626, 717.79596, , 
65787.941087, 001120, 3.259839, -0.08600032, 2.7751594, -0.2671467, 0.5497906, -0.6312645, 0.47735524, 1599.2438, 1599.2438, 955.363, 717.7966, , 
65787.974425083, 001121, 3.2733247, -0.088828474, 2.782818, -0.26405275, 0.54949224, -0.6319826, 0.478469, 1599.2438, 1599.2438, 955.3652, 717.7988, , 
65787.991094208, 001122, 3.2801237, -0.09013285, 2.786756, -0.263188, 0.54939127, -0.6321836, 0.47879565, 1599.2438, 1599.2438, 955.366, 717.7995, , 
65788.00776325, 001123, 3.2864747, -0.09136756, 2.7906926, -0.2631816, 0.5490433, -0.63224214, 0.47912097, 1599.2438, 1599.2438, 955.3658, 717.79944, , 
65788.041101416, 001124, 3.2996585, -0.093522176, 2.7988796, -0.26481676, 0.54838496, -0.63177127, 0.47959474, 1599.2438, 1599.2438, 955.3638, 717.7986, , 
65788.057770458, 001125, 3.3065586, -0.09446913, 2.8031852, -0.26596606, 0.5481859, -0.63126993, 0.4798466, 1599.2438, 1599.2438, 955.3622, 717.7984, , 
65788.091108583, 001126, 3.3203094, -0.0959183, 2.8121579, -0.2683848, 0.5465906, -0.6301796, 0.48174903, 1599.2438, 1599.2438, 955.35846, 717.79816, , 
65788.107777625, 001127, 3.3272076, -0.096702546, 2.8167834, -0.269503, 0.5451809, -0.6294995, 0.48360756, 1599.6957, 1599.6957, 955.3558, 717.7983, , 
65788.124446791, 001128, 3.3344083, -0.09731779, 2.8217242, -0.27027032, 0.5441895, -0.62852526, 0.48555937, 1599.2438, 1599.2438, 955.35254, 717.80005, , 
65788.157784708, 001129, 3.350108, -0.09774733, 2.8326445, -0.2696702, 0.54533327, -0.6259421, 0.4879405, 1599.2438, 1599.2438, 955.35144, 717.8078, , 
65788.174453833, 001130, 3.3582985, -0.09754653, 2.8382537, -0.26827943, 0.5468772, -0.6249517, 0.48824883, 1599.2438, 1599.2438, 955.3538, 717.8146, , 
65788.207792125, 001131, 3.3734252, -0.09579687, 2.8489642, -0.26619324, 0.5481707, -0.624129, 0.48899192, 1599.6957, 1599.6957, 955.3567, 717.8208, , 
65788.22446125, 001132, 3.3800783, -0.094402954, 2.8539824, -0.26656434, 0.5474407, -0.6236646, 0.49019864, 1599.2438, 1599.2438, 955.35565, 717.822, , 
65790.241417208, 001222, 3.4917145, -0.1060715, 3.4677687, -0.11897335, -0.22899768, 0.68094677, -0.68535894, 1598.7919, 1598.7919, 955.3882, 717.7832, , 
65790.258086291, 001223, 3.4895587, -0.107009016, 3.4738834, -0.12297272, -0.22617933, 0.6799726, -0.6865551, 1598.7919, 1598.7919, 955.38995, 717.7848, , 
65790.274755375, 001224, 3.4875488, -0.1079272, 3.4800262, -0.12685731, -0.22332454, 0.67916423, -0.68758225, 1598.7919, 1598.7919, 955.391, 717.78534, , 
65790.2914245, 001225, 3.4856784, -0.10885399, 3.486242, -0.13052185, -0.22056691, 0.67851204, -0.6884299, 1598.7919, 1598.7919, 955.392, 717.7854, , 
65790.3247625, 001226, 3.4822264, -0.1115388, 3.5003395, -0.13695094, -0.21561955, 0.6776078, -0.68963784, 1599.2438, 1599.2438, 955.3938, 717.78436, , 
65790.341431541, 001227, 3.480722, -0.112657994, 3.5072362, -0.14008746, -0.21341212, 0.6772391, -0.6900564, 1599.2438, 1599.2438, 955.3946, 717.7836, , 
65790.358100708, 001228, 3.4793186, -0.11372388, 3.5142133, -0.14335711, -0.21135806, 0.6768462, -0.6904026, 1599.2438, 1599.2438, 955.39575, 717.7828, , 
65790.39143875, 001229, 3.4767401, -0.11574662, 3.5284379, -0.14986013, -0.20698515, 0.6759113, -0.69126195, 1599.2438, 1599.2438, 955.39856, 717.7811, , 
65790.408107791, 001230, 3.4754007, -0.11720699, 3.5365968, -0.15304025, -0.20435168, 0.67539597, -0.6918521, 1599.2438, 1599.2438, 955.39923, 717.7805, , 
65790.424776833, 001231, 3.4741614, -0.11849935, 3.544634, -0.15622374, -0.20137264, 0.6748332, -0.692563, 1599.2438, 1599.2438, 955.3996, 717.7797, , 
65790.458115083, 001232, 3.4721844, -0.119972326, 3.559531, -0.1627669, -0.19442129, 0.67361575, -0.6942256, 1599.2438, 1599.2438, 955.3995, 717.77856, , 
65790.474784, 001233, 3.4713738, -0.120381646, 3.5668924, -0.16594237, -0.19070238, 0.6729787, -0.6951226, 1599.2438, 1599.2438, 955.3989, 717.778, , 
65790.491453125, 001234, 3.4706635, -0.120560214, 3.5742102, -0.16887398, -0.18676016, 0.67242634, -0.6960209, 1599.2438, 1599.2438, 955.3981, 717.77734, , 
65790.508122166, 001235, 3.4698646, -0.120710544, 3.5821679, -0.17135833, -0.18255645, 0.67200625, -0.6969341, 1599.2438, 1599.2438, 955.39667, 717.7766, , 
