timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65793.925276958, 001381, 2.674805, -0.12568396, 5.141677, -0.2580824, -0.11200804, 0.65480375, -0.70148396, 1598.7919, 1598.7919, 955.4125, 717.72186, , 
65793.958615125, 001382, 2.6663558, -0.12496271, 5.157931, -0.25635386, -0.11566863, 0.6542221, -0.7020662, 1599.2438, 1599.2438, 955.4145, 717.72614, , 
65793.975284041, 001383, 2.6621716, -0.12488628, 5.1664896, -0.25571212, -0.11902707, 0.65381426, -0.7021189, 1599.2438, 1599.2438, 955.41736, 717.72845, , 
65793.991953125, 001384, 2.6581597, -0.12487991, 5.1750617, -0.25539675, -0.12263501, 0.6535935, -0.70181817, 1599.2438, 1599.2438, 955.421, 717.7301, , 
65794.025291333, 001385, 2.6506333, -0.12524173, 5.191265, -0.25476167, -0.13011323, 0.6537564, -0.70054954, 1598.7919, 1598.7919, 955.42993, 717.7311, , 
65794.041960375, 001386, 2.6472359, -0.12548721, 5.199369, -0.25391877, -0.13355969, 0.65411264, -0.6998741, 1598.7919, 1598.7919, 955.4332, 717.7312, , 
65794.058629333, 001387, 2.6440113, -0.12577343, 5.2072897, -0.2526365, -0.13638641, 0.6546786, -0.6992636, 1598.7919, 1598.7919, 955.43585, 717.731, , 
65794.0919675, 001388, 2.637791, -0.1266996, 5.2229915, -0.24902472, -0.14183053, 0.6558042, -0.6984209, 1598.7919, 1598.7919, 955.43787, 717.7316, , 
65794.1086365, 001389, 2.6346655, -0.12778611, 5.231197, -0.2468734, -0.14509062, 0.6562677, -0.69807947, 1598.7919, 1598.7919, 955.439, 717.7325, , 
65794.125305416, 001390, 2.6315446, -0.12894256, 5.2395153, -0.24454543, -0.14868112, 0.65676856, -0.6976722, 1598.7919, 1598.7919, 955.441, 717.7341, , 
65794.158643541, 001391, 2.625401, -0.13091004, 5.2562776, -0.23942384, -0.1562838, 0.65835613, -0.6962893, 1599.2438, 1599.2438, 955.4439, 717.7353, , 
65794.175312708, 001392, 2.6223595, -0.1318469, 5.264836, -0.23682845, -0.16024552, 0.6594262, -0.695263, 1599.2438, 1599.2438, 955.44586, 717.735, , 
65794.191981708, 001393, 2.6193042, -0.13276008, 5.273523, -0.23426512, -0.16426437, 0.66057295, -0.69410414, 1599.2438, 1599.2438, 955.4475, 717.73425, , 
65794.208650666, 001394, 2.6161804, -0.13376805, 5.2828503, -0.23156862, -0.16815393, 0.6617867, -0.6929204, 1599.2438, 1599.2438, 955.44904, 717.73346, , 
65796.242273208, 001490, 2.9046037, -0.1276468, 6.1220145, -0.32381928, 0.62307, -0.61100125, 0.3655167, 1599.2438, 1599.2438, 955.45264, 717.77594, , 
65796.258942291, 001491, 2.9108682, -0.12712042, 6.1244097, -0.3294187, 0.6277894, -0.6067691, 0.35943726, 1599.2438, 1599.2438, 955.45355, 717.78033, , 
65796.275611375, 001492, 2.9169042, -0.1264616, 6.126475, -0.3350202, 0.6319771, -0.602898, 0.3533843, 1599.2438, 1599.2438, 955.45447, 717.78455, , 
65796.308949333, 001493, 2.9284947, -0.12570786, 6.130326, -0.3465027, 0.6391759, -0.59597623, 0.34088483, 1599.2438, 1599.2438, 955.4552, 717.7871, , 
65796.325618416, 001494, 2.9340413, -0.12564915, 6.1320357, -0.3525413, 0.6424109, -0.5926254, 0.33439216, 1599.2438, 1599.2438, 955.4554, 717.7872, , 
65796.342287458, 001495, 2.9392352, -0.12524156, 6.133041, -0.35892886, 0.6453404, -0.5892048, 0.32793853, 1599.2438, 1599.2438, 955.45496, 717.78656, , 
65796.358956416, 001496, 2.9442034, -0.12478745, 6.1336775, -0.36556727, 0.64802194, -0.5856843, 0.32156175, 1599.2438, 1599.2438, 955.454, 717.7854, , 
65796.392294458, 001497, 2.953913, -0.12411945, 6.1345353, -0.37928745, 0.6531454, -0.5777961, 0.30934402, 1599.2438, 1599.2438, 955.4498, 717.7827, , 
65796.408963625, 001498, 2.9601607, -0.12479928, 6.1361885, -0.38593552, 0.6561982, -0.5731304, 0.30328053, 1599.2438, 1599.2438, 955.4479, 717.7831, , 
65796.425632666, 001499, 2.966572, -0.12552825, 6.1375256, -0.3922776, 0.65977377, -0.5680975, 0.29678634, 1599.2438, 1599.2438, 955.4461, 717.7858, , 
65796.458970625, 001500, 2.9784236, -0.12605923, 6.1376696, -0.40362057, 0.6673513, -0.5587199, 0.28207213, 1599.2438, 1599.2438, 955.4474, 717.7909, , 
65796.475639708, 001501, 2.9840863, -0.12607567, 6.1370797, -0.4088354, 0.6704188, -0.5549886, 0.27455404, 1599.2438, 1599.2438, 955.44904, 717.79193, , 
65796.492308791, 001502, 2.9894974, -0.12596686, 6.136213, -0.41401276, 0.67277056, -0.5517215, 0.267538, 1599.2438, 1599.2438, 955.45074, 717.791, , 
65796.508977666, 001503, 2.9957676, -0.12669146, 6.136247, -0.4190385, 0.6745839, -0.5487661, 0.2611495, 1599.2438, 1599.2438, 955.45123, 717.7893, , 
65796.54231575, 001504, 3.007288, -0.12769437, 6.135108, -0.4284434, 0.6778583, -0.5426466, 0.24995822, 1599.2438, 1599.2438, 955.45087, 717.7862, , 
65796.558984833, 001505, 3.0126178, -0.12798537, 6.1339483, -0.43283588, 0.6797604, -0.5391002, 0.24484651, 1599.2438, 1599.2438, 955.4505, 717.7863, , 
65796.575653916, 001506, 3.017944, -0.12834764, 6.132686, -0.43708828, 0.6818878, -0.5351397, 0.24001737, 1599.2438, 1599.2438, 955.4498, 717.78754, , 
65796.608991916, 001507, 3.0301716, -0.1296875, 6.1309023, -0.4454479, 0.6865592, -0.52634114, 0.23060267, 1599.2438, 1599.2438, 955.4474, 717.7933, , 
65796.625660916, 001508, 3.036826, -0.13052523, 6.130161, -0.44977847, 0.68876094, -0.52181005, 0.22588037, 1599.2438, 1599.2438, 955.4461, 717.7958, , 
65796.642330083, 001509, 3.0425806, -0.1310554, 6.128597, -0.45445275, 0.6906327, -0.5172853, 0.22116731, 1598.7919, 1598.7919, 955.44366, 717.7978, , 
65796.658998916, 001510, 3.0480456, -0.13144232, 6.1266155, -0.45949793, 0.69220704, -0.51273775, 0.21635872, 1598.7919, 1598.7919, 955.44147, 717.79834, , 
65796.692337041, 001511, 3.0589843, -0.13213518, 6.1218586, -0.46976346, 0.69505024, -0.5037708, 0.20601596, 1598.7919, 1598.7919, 955.43646, 717.79767, , 
65796.709006208, 001512, 3.0648782, -0.1326409, 6.120147, -0.4745318, 0.6964064, -0.49958467, 0.20063138, 1598.7919, 1598.7919, 955.43506, 717.7971, , 
65796.72567525, 001513, 3.070701, -0.13309053, 6.118256, -0.47914276, 0.6975762, -0.49552613, 0.1956106, 1598.7919, 1598.7919, 955.43365, 717.7965, , 
65796.742344125, 001514, 3.0762396, -0.13336834, 6.1158237, -0.48377597, 0.69842166, -0.4915225, 0.19124253, 1599.2438, 1599.2438, 955.43085, 717.79517, , 
65796.775682291, 001515, 3.08705, -0.13360426, 6.110453, -0.49309844, 0.6993912, -0.48372743, 0.18361291, 1599.2438, 1599.2438, 955.42505, 717.7917, , 
65796.792351333, 001516, 3.0925064, -0.13362087, 6.107623, -0.497601, 0.69968426, -0.4801074, 0.17981085, 1599.2438, 1599.2438, 955.42236, 717.7895, , 
65796.80902025, 001517, 3.097763, -0.1335848, 6.1051774, 0.50180316, -0.6998465, 0.47690284, -0.17598951, 1599.2438, 1599.2438, 955.4194, 717.7861, , 
65796.825689291, 001518, 3.1033046, -0.13353722, 6.1025724, 0.5055608, -0.7002364, 0.473924, -0.17167728, 1599.2438, 1599.2438, 955.4181, 717.7838, , 
65796.859027458, 001519, 3.1154988, -0.13332999, 6.096459, 0.51166415, -0.70194256, 0.46853867, -0.16108385, 1599.2438, 1599.2438, 955.42004, 717.78125, , 
65796.8756965, 001520, 3.1217115, -0.13301532, 6.093245, 0.5143583, -0.70267457, 0.46636587, -0.15552095, 1599.2438, 1599.2438, 955.42206, 717.77997, , 
65796.892365416, 001521, 3.127892, -0.13255665, 6.089957, 0.5169677, -0.70327014, 0.46443674, -0.14984669, 1599.2438, 1599.2438, 955.42426, 717.77826, , 
65796.909034458, 001522, 3.1342268, -0.13232887, 6.0863886, 0.51953214, -0.703853, 0.4625753, -0.14388013, 1599.2438, 1599.2438, 955.42694, 717.77655, , 
65796.942372625, 001523, 3.1462293, -0.131321, 6.079226, 0.5248346, -0.70462286, 0.45907772, -0.13154002, 1598.7919, 1598.7919, 955.43414, 717.7718, , 
65796.959041458, 001524, 3.151663, -0.13044068, 6.0758023, 0.5279133, -0.70441884, 0.4574227, -0.12595996, 1598.7919, 1598.7919, 955.4367, 717.7684, , 
65796.975710583, 001525, 3.1567733, -0.12942034, 6.0725617, 0.53134704, -0.70383537, 0.455641, -0.121149816, 1598.7919, 1598.7919, 955.4383, 717.7626, , 
65796.992379666, 001526, 3.1616714, -0.12834474, 6.069556, 0.5349083, -0.7030152, 0.4537979, -0.117090106, 1598.7919, 1598.7919, 955.4383, 717.7577, , 
65797.00904875, 001527, 3.1666136, -0.12765339, 6.0667577, 0.53844035, -0.70215476, 0.45186773, -0.113473915, 1598.7919, 1598.7919, 955.43787, 717.75275, , 
65797.042386666, 001528, 3.1764538, -0.12610629, 6.0615187, 0.5453827, -0.7008613, 0.44723842, -0.106437586, 1598.7919, 1598.7919, 955.43585, 717.74304, , 
65797.059055791, 001529, 3.1813715, -0.12525158, 6.0590143, 0.54876316, -0.7005592, 0.44442552, -0.10277121, 1598.7919, 1598.7919, 955.43494, 717.7401, , 
65797.075724833, 001530, 3.1862788, -0.12441687, 6.056556, 0.5520785, -0.70043474, 0.44135675, -0.09901838, 1598.7919, 1598.7919, 955.43365, 717.73706, , 
65797.092393916, 001531, 3.191169, -0.12361344, 6.054143, 0.55526984, -0.70050305, 0.43805787, -0.09526956, 1598.7919, 1598.7919, 955.43274, 717.7355, , 
65797.109062791, 001532, 3.1960778, -0.122877285, 6.051763, 0.55827117, -0.7009174, 0.43437096, -0.09148793, 1598.7919, 1598.7919, 955.4316, 717.73486, , 
65797.125731833, 001533, 3.2000089, -0.1218262, 6.0494614, 0.5610761, -0.7015859, 0.43043116, -0.087748766, 1598.7919, 1598.7919, 955.43005, 717.7357, , 
65797.142400916, 001534, 3.2045665, -0.121114135, 6.047093, 0.5636317, -0.7025054, 0.42635497, -0.083827406, 1598.7919, 1598.7919, 955.429, 717.73737, , 
65797.159069916, 001535, 3.2093284, -0.120578185, 6.0446477, 0.56584775, -0.7036279, 0.42236233, -0.07958789, 1598.7919, 1598.7919, 955.4285, 717.73956, , 
65797.175739083, 001536, 3.2141871, -0.12016277, 6.0421443, 0.5675623, -0.70494276, 0.4186888, -0.075022064, 1598.7919, 1598.7919, 955.4294, 717.74335, , 
65797.209077, 001537, 3.223116, -0.119586825, 6.037123, 0.5697404, -0.7082629, 0.41170418, -0.06526274, 1598.7919, 1598.7919, 955.43274, 717.7516, , 
65797.225746041, 001538, 3.2272515, -0.11935955, 6.034704, 0.5704511, -0.71022254, 0.40806314, -0.06044805, 1598.7919, 1598.7919, 955.4348, 717.7571, , 
65797.242415166, 001539, 3.231856, -0.11907367, 6.0323377, 0.5711318, -0.71212137, 0.40439734, -0.056165326, 1598.7919, 1598.7919, 955.4369, 717.7648, , 
65797.259084083, 001540, 3.2364905, -0.118684165, 6.030068, 0.57190096, -0.7137343, 0.40091908, -0.052693326, 1598.7919, 1598.7919, 955.4376, 717.7698, , 
65797.275753166, 001541, 3.2410686, -0.11820118, 6.0279026, 0.57273567, -0.7150377, 0.39773113, -0.05004834, 1598.7919, 1598.7919, 955.4375, 717.77405, , 
65797.292422208, 001542, 3.2456157, -0.11767949, 6.025825, 0.5735901, -0.7161162, 0.3947866, -0.04812031, 1598.7919, 1598.7919, 955.4366, 717.7786, , 
65797.30909125, 001543, 3.2497075, -0.117314234, 6.0240426, 0.5745381, -0.7170138, 0.39193246, -0.046753757, 1598.7919, 1598.7919, 955.4352, 717.7815, , 
65797.325760208, 001544, 3.2539735, -0.11700076, 6.0221996, 0.5754308, -0.717832, 0.38925272, -0.045595996, 1598.7919, 1598.7919, 955.43365, 717.7841, , 
65797.35909825, 001545, 3.2638333, -0.11650053, 6.0179048, 0.5764988, -0.7192781, 0.38529235, -0.04286968, 1598.7919, 1598.7919, 955.43195, 717.7894, , 
65797.375767375, 001546, 3.2693012, -0.116410226, 6.0155106, 0.5767165, -0.7199537, 0.38392013, -0.040866874, 1598.7919, 1598.7919, 955.4326, 717.7915, , 
65797.392436375, 001547, 3.2750986, -0.11646682, 6.0129566, 0.57681704, -0.7207678, 0.3825058, -0.038278528, 1598.7919, 1598.7919, 955.4346, 717.7947, , 
65797.409105291, 001548, 3.2809913, -0.11642599, 6.0106235, 0.57706445, -0.7216601, 0.3807286, -0.03534207, 1598.7919, 1598.7919, 955.43634, 717.7974, , 
65797.425774375, 001549, 3.2869425, -0.11643381, 6.0082383, 0.57768553, -0.722366, 0.3787044, -0.032399785, 1598.7919, 1598.7919, 955.43774, 717.7999, , 
65797.459112541, 001550, 3.298767, -0.11651987, 6.0030713, 0.5803906, -0.7223179, 0.37503588, -0.027416758, 1598.7919, 1598.7919, 955.4382, 717.8002, , 
65797.475781458, 001551, 3.3046906, -0.116612524, 6.000341, 0.58211595, -0.721973, 0.37319824, -0.02488454, 1598.7919, 1598.7919, 955.43787, 717.79865, , 
65797.4924505, 001552, 3.3107088, -0.11681481, 5.997534, 0.5838238, -0.7217476, 0.37113723, -0.022075612, 1598.7919, 1598.7919, 955.43774, 717.7973, , 
65797.509119541, 001553, 3.316674, -0.1167855, 5.994702, 0.58559644, -0.7215523, 0.36885446, -0.019634053, 1598.7919, 1598.7919, 955.43713, 717.7964, , 
65797.542457666, 001554, 3.328733, -0.11684049, 5.989491, 0.5893843, -0.72110444, 0.3638133, -0.016560752, 1598.7919, 1598.7919, 955.4334, 717.7943, , 
65797.559126625, 001555, 3.3349092, -0.11687536, 5.9870176, 0.5912501, -0.7209573, 0.3611155, -0.015473009, 1599.2438, 1599.2438, 955.4302, 717.7934, , 
65797.575795666, 001556, 3.3410487, -0.11675227, 5.9846554, 0.59336, -0.7207211, 0.35814154, -0.014815613, 1599.2438, 1599.2438, 955.42694, 717.7925, , 
65797.592464708, 001557, 3.3470297, -0.11641204, 5.982481, 0.59597105, -0.7202512, 0.35473493, -0.014830413, 1599.2438, 1599.2438, 955.4225, 717.79083, , 
65797.625802666, 001558, 3.3594024, -0.11397104, 5.978476, 0.60301524, -0.7183002, 0.34659672, -0.01697433, 1599.2438, 1599.2438, 955.4069, 717.7829, , 
65797.64247175, 001559, 3.3654225, -0.112849735, 5.9765425, 0.60678935, -0.71732867, 0.34193683, -0.018041478, 1599.2438, 1599.2438, 955.3995, 717.7789, , 
65797.659140791, 001560, 3.3717384, -0.11177249, 5.9744425, 0.61015165, -0.71681887, 0.33696896, -0.018375611, 1599.2438, 1599.2438, 955.39264, 717.77594, , 
65797.675809916, 001561, 3.3784566, -0.11069434, 5.972035, 0.61286914, -0.7168054, 0.3320738, -0.017560525, 1599.2438, 1599.2438, 955.3856, 717.7747, , 
65797.709147875, 001562, 3.3933046, -0.10797848, 5.9657083, 0.61640817, -0.71711355, 0.32501045, -0.012546665, 1599.2438, 1599.2438, 955.3815, 717.77576, , 
65797.725816916, 001563, 3.4010286, -0.10625372, 5.962175, 0.61782074, -0.7167064, 0.32332122, -0.009632645, 1599.2438, 1599.2438, 955.38184, 717.77454, , 
65797.742485958, 001564, 3.4084795, -0.10468354, 5.9590497, 0.61916125, -0.7161114, 0.3221417, -0.006957848, 1599.2438, 1599.2438, 955.3824, 717.7724, , 
65797.759155, 001565, 3.41607, -0.10324578, 5.95607, 0.6201915, -0.7157936, 0.3209111, -0.0042446544, 1599.2438, 1599.2438, 955.3832, 717.77094, , 
65797.792492958, 001566, 3.4319618, -0.10089609, 5.9498544, 0.62078995, -0.7169636, 0.31713253, 0.0031694407, 1598.7919, 1598.7919, 955.3869, 717.77454, , 
65797.809162, 001567, 3.441236, -0.100179724, 5.9461555, 0.6205512, -0.7179303, 0.3153405, 0.007252749, 1598.7919, 1598.7919, 955.38934, 717.7784, , 
65797.825831083, 001568, 3.4500535, -0.099384755, 5.9426794, 0.62049717, -0.71853983, 0.31395572, 0.010751459, 1599.2438, 1599.2438, 955.3925, 717.7824, , 
65797.859169125, 001569, 3.4648573, -0.09735146, 5.9372287, 0.6218546, -0.7184163, 0.31136864, 0.01498365, 1599.2438, 1599.2438, 955.39417, 717.7831, , 
65797.875838, 001570, 3.4716213, -0.09650123, 5.9347076, 0.62306756, -0.7180914, 0.3096038, 0.01664528, 1599.2438, 1599.2438, 955.39343, 717.78186, , 
65797.89250725, 001571, 3.4781342, -0.09585764, 5.9321213, 0.624385, -0.7177127, 0.3077169, 0.018502347, 1599.2438, 1599.2438, 955.3929, 717.78076, , 
65797.909176333, 001572, 3.485396, -0.09539966, 5.9295177, 0.62578094, -0.7171923, 0.3059844, 0.020173734, 1599.2438, 1599.2438, 955.39215, 717.77936, , 
65797.94251425, 001573, 3.4989092, -0.09483795, 5.9242916, 0.6285599, -0.7163996, 0.30195034, 0.022583349, 1598.7919, 1598.7919, 955.3893, 717.77576, , 
65797.959183333, 001574, 3.5053563, -0.09483078, 5.9213986, 0.629482, -0.71668893, 0.29918882, 0.024402956, 1598.7919, 1598.7919, 955.38806, 717.7765, , 
65797.975852375, 001575, 3.5118258, -0.09496409, 5.9182363, 0.63006675, -0.7173333, 0.29618248, 0.0269208, 1598.7919, 1598.7919, 955.3875, 717.7787, , 
65797.992521458, 001576, 3.5182314, -0.09513411, 5.9148736, 0.63050574, -0.7179868, 0.29338047, 0.029754972, 1599.2438, 1599.2438, 955.3875, 717.7825, , 
65798.009190375, 001577, 3.5255606, -0.095187545, 5.9115825, 0.63095284, -0.71835613, 0.29122654, 0.03240671, 1598.7919, 1598.7919, 955.388, 717.78467, , 
65798.025859375, 001578, 3.5325077, -0.09519299, 5.908195, 0.6313775, -0.7184087, 0.28990734, 0.03471431, 1598.7919, 1598.7919, 955.3887, 717.78577, , 
65798.059197541, 001579, 3.5445523, -0.09537369, 5.900973, 0.6319184, -0.71808624, 0.28907412, 0.038307536, 1598.7919, 1598.7919, 955.39124, 717.78577, , 
65798.075866458, 001580, 3.550419, -0.09567753, 5.8972588, 0.6318527, -0.71816957, 0.28882623, 0.039674126, 1599.2438, 1599.2438, 955.3925, 717.7861, , 
65798.092535541, 001581, 3.5563555, -0.09621538, 5.8934984, 0.63143915, -0.7186853, 0.2882826, 0.040854946, 1599.2438, 1599.2438, 955.3938, 717.78827, , 
65798.109204583, 001582, 3.5635924, -0.09686725, 5.8893876, 0.6306262, -0.719659, 0.28746256, 0.042033445, 1599.2438, 1599.2438, 955.3947, 717.7916, , 
65798.142542666, 001583, 3.5770593, -0.09865819, 5.8811016, 0.6285026, -0.7221866, 0.28543025, 0.04427739, 1599.2438, 1599.2438, 955.3969, 717.80237, , 
65798.1592115, 001584, 3.5831182, -0.09957617, 5.877051, 0.6276215, -0.7232825, 0.2845213, 0.04473629, 1599.2438, 1599.2438, 955.3974, 717.8064, , 
65798.175880666, 001585, 3.5890014, -0.10043927, 5.8729734, 0.62697506, -0.7241273, 0.2837749, 0.0448754, 1599.2438, 1599.2438, 955.3974, 717.8097, , 
65798.192549708, 001586, 3.5947673, -0.10126718, 5.8687706, 0.626548, -0.72470164, 0.283222, 0.04506062, 1599.2438, 1599.2438, 955.3975, 717.8126, , 
65798.225887708, 001587, 3.6068246, -0.103630416, 5.8588233, 0.62631774, -0.7250746, 0.28255746, 0.046414148, 1599.2438, 1599.2438, 955.3983, 717.8145, , 
65800.242839375, 001681, 4.3442855, -0.10360025, 5.0578465, 0.65284663, -0.7116454, 0.2410696, 0.09611192, 1599.2438, 1599.2438, 955.39435, 717.7781, , 
65800.2761775, 001682, 4.353203, -0.10306151, 5.042951, 0.6526647, -0.71162385, 0.24180199, 0.095667094, 1599.2438, 1599.2438, 955.4061, 717.7972, , 
65800.2928465, 001683, 4.3578463, -0.102697566, 5.0356197, 0.6524433, -0.7116892, 0.24245557, 0.095035106, 1599.2438, 1599.2438, 955.40625, 717.7969, , 
65800.309515583, 001684, 4.362122, -0.10211325, 5.028913, 0.6519958, -0.7119452, 0.24318223, 0.09432935, 1599.2438, 1599.2438, 955.4064, 717.79706, , 
65800.342853541, 001685, 4.371495, -0.101117164, 5.01514, 0.65040016, -0.7130667, 0.24447897, 0.09351825, 1599.2438, 1599.2438, 955.40753, 717.79987, , 
65800.359522625, 001686, 4.376481, -0.10071091, 5.008102, 0.64951336, -0.7137169, 0.24506012, 0.09319877, 1599.2438, 1599.2438, 955.40857, 717.8026, , 
65800.376191666, 001687, 4.3814793, -0.10034766, 5.0011067, 0.6487236, -0.7142698, 0.24563795, 0.09294243, 1599.2438, 1599.2438, 955.40924, 717.80444, , 
65800.409529583, 001688, 4.3915358, -0.09994845, 4.987082, 0.6474735, -0.7149792, 0.24669586, 0.093402535, 1598.7919, 1598.7919, 955.4117, 717.8078, , 
65800.426198666, 001689, 4.3960676, -0.10043879, 4.980376, 0.64691085, -0.715161, 0.24731766, 0.09426065, 1598.7919, 1598.7919, 955.4133, 717.8089, , 
65800.459536625, 001690, 4.406268, -0.101041816, 4.9665036, 0.6460458, -0.7152763, 0.24847448, 0.09625519, 1598.7919, 1598.7919, 955.4177, 717.8109, , 
65800.476205666, 001691, 4.4115953, -0.10137083, 4.9595785, 0.6457954, -0.71530235, 0.24876952, 0.09697746, 1598.7919, 1598.7919, 955.419, 717.8114, , 
65800.49287475, 001692, 4.4169974, -0.10176407, 4.952617, 0.6456289, -0.715319, 0.24889298, 0.0976441, 1598.7919, 1598.7919, 955.4199, 717.8118, , 
65800.526212791, 001693, 4.4279375, -0.103781156, 4.9379463, 0.6450821, -0.7155425, 0.24910629, 0.099065885, 1599.2438, 1599.2438, 955.42224, 717.81323, , 
65800.542881708, 001694, 4.4336815, -0.1045555, 4.930782, 0.6446524, -0.7158051, 0.24924986, 0.099603906, 1599.2438, 1599.2438, 955.42334, 717.81433, , 
65800.576219791, 001695, 4.4454374, -0.10594107, 4.916633, 0.6440365, -0.7164487, 0.24879092, 0.10010744, 1599.2438, 1599.2438, 955.4244, 717.81726, , 
65800.592888791, 001696, 4.4513392, -0.106578484, 4.909598, 0.6441509, -0.71663356, 0.2480099, 0.099985525, 1599.2438, 1599.2438, 955.42365, 717.8179, , 
65800.609557791, 001697, 4.457463, -0.107483946, 4.901431, 0.6444725, -0.71676683, 0.24687153, 0.09977497, 1599.2438, 1599.2438, 955.4218, 717.81824, , 
65800.642895916, 001698, 4.46988, -0.109252185, 4.885482, 0.6451468, -0.7171434, 0.24392754, 0.099951915, 1598.7919, 1598.7919, 955.41876, 717.8193, , 
65800.659564958, 001699, 4.476127, -0.11008863, 4.877755, 0.6455447, -0.71730775, 0.24220432, 0.10039247, 1598.7919, 1598.7919, 955.41736, 717.82007, , 
65800.692902916, 001700, 4.4886374, -0.111692235, 4.862226, 0.64694273, -0.7171028, 0.23872805, 0.10118077, 1598.7919, 1598.7919, 955.41376, 717.8202, , 
65800.709571916, 001701, 4.495063, -0.11252339, 4.853133, 0.64799905, -0.7166128, 0.23719455, 0.10149878, 1599.2438, 1599.2438, 955.4119, 717.819, , 
65800.726240958, 001702, 4.5014367, -0.11328491, 4.84426, 0.6492002, -0.71597844, 0.23582265, 0.101497315, 1599.2438, 1599.2438, 955.40936, 717.8162, , 
65800.759578958, 001703, 4.51417, -0.11453472, 4.8279724, 0.6514476, -0.71511453, 0.23229979, 0.101311706, 1599.2438, 1599.2438, 955.4045, 717.8124, , 
65800.776247958, 001704, 4.5206265, -0.115118936, 4.8195724, 0.65201557, -0.7150406, 0.23037747, 0.1025614, 1599.2438, 1599.2438, 955.4027, 717.8124, , 
65800.809586083, 001705, 4.533532, -0.115815006, 4.8008432, 0.6527357, -0.7143931, 0.22816531, 0.10732682, 1599.2438, 1599.2438, 955.4045, 717.81366, , 
65800.826255125, 001706, 4.539681, -0.11567454, 4.7911477, 0.65359485, -0.7133534, 0.22806449, 0.109212525, 1599.2438, 1599.2438, 955.40625, 717.8112, , 
65800.859593083, 001707, 4.550923, -0.114259034, 4.7742014, 0.6560888, -0.7107205, 0.22833075, 0.11085556, 1599.2438, 1599.2438, 955.4069, 717.8034, , 
65800.876262083, 001708, 4.556503, -0.11333455, 4.7660923, 0.6571977, -0.70970976, 0.22803918, 0.11136145, 1599.2438, 1599.2438, 955.40643, 717.7987, , 
65800.892931166, 001709, 4.5622168, -0.112448804, 4.7579293, 0.65781343, -0.70919794, 0.22731487, 0.11246209, 1599.2438, 1599.2438, 955.40643, 717.7972, , 
65800.926269083, 001710, 4.5737906, -0.11068518, 4.7397118, 0.6577254, -0.70936733, 0.22489238, 0.11669987, 1599.2438, 1599.2438, 955.40857, 717.8007, , 
65800.942938166, 001711, 4.579562, -0.10992986, 4.7312517, 0.65753984, -0.7096727, 0.2231116, 0.11927786, 1599.2438, 1599.2438, 955.4097, 717.8036, , 
65800.959607291, 001712, 4.585143, -0.109133966, 4.723213, 0.6576953, -0.7097685, 0.22115031, 0.12148314, 1599.2438, 1599.2438, 955.41016, 717.8056, , 
65800.992945208, 001713, 4.5954337, -0.10739975, 4.7079635, 0.6592748, -0.7089502, 0.21695198, 0.12521255, 1599.2438, 1599.2438, 955.4091, 717.8059, , 
65801.00961425, 001714, 4.6002216, -0.10660418, 4.6998005, 0.6607036, -0.70806056, 0.21458729, 0.12678084, 1599.2438, 1599.2438, 955.40796, 717.8041, , 
65801.042952333, 001715, 4.6093745, -0.10523568, 4.6847253, 0.66397065, -0.7062902, 0.20890039, 0.12906544, 1599.2438, 1599.2438, 955.4027, 717.79846, , 
65801.059621166, 001716, 4.6139803, -0.104780406, 4.6774344, 0.66517127, -0.7057714, 0.20578729, 0.13071184, 1599.2438, 1599.2438, 955.40063, 717.7975, , 
65801.076290208, 001717, 4.618665, -0.10448194, 4.6698747, 0.66591173, -0.7053965, 0.2030663, 0.13319688, 1599.2438, 1599.2438, 955.3997, 717.7976, , 
65801.109628416, 001718, 4.6283174, -0.10391565, 4.652995, 0.6667375, -0.70431954, 0.1995678, 0.13988508, 1599.2438, 1599.2438, 955.4024, 717.79944, , 
65801.126297458, 001719, 4.6330795, -0.10350767, 4.6440554, 0.6672505, -0.70341116, 0.19867128, 0.14324546, 1599.2438, 1599.2438, 955.4045, 717.7993, , 
65801.142966375, 001720, 4.637525, -0.10307545, 4.6357517, 0.6678767, -0.70237076, 0.1981164, 0.14617097, 1599.2438, 1599.2438, 955.4067, 717.79846, , 
65801.176304375, 001721, 4.6460943, -0.102098376, 4.619827, 0.66907924, -0.70036435, 0.1981901, 0.15014482, 1598.7919, 1598.7919, 955.411, 717.7945, , 
65801.1929735, 001722, 4.6503687, -0.101621464, 4.612022, 0.6695412, -0.6995743, 0.19858976, 0.15123656, 1598.7919, 1598.7919, 955.4125, 717.7928, , 
65801.226311375, 001723, 4.66009, -0.10092469, 4.59462, 0.6704886, -0.698478, 0.19859068, 0.1521026, 1598.7919, 1598.7919, 955.4136, 717.78906, , 
65801.2429805, 001724, 4.6647973, -0.10071298, 4.586582, 0.67073977, -0.6983295, 0.19841811, 0.15190211, 1598.7919, 1598.7919, 955.4132, 717.7881, , 
65801.259649541, 001725, 4.6696205, -0.100710094, 4.5787597, 0.6706299, -0.6985298, 0.1984417, 0.15143472, 1598.7919, 1598.7919, 955.4125, 717.788, , 
65801.292987458, 001726, 4.679723, -0.10133168, 4.5634565, 0.6695134, -0.69974804, 0.19909716, 0.14988281, 1598.7919, 1598.7919, 955.41205, 717.7905, , 
